schema_version	object_id	object_kind	semantic_event	producer_path	producer_symbol	consumer_path	consumer_symbol	observable_key	lifecycle	positive_test_path	positive_test_id	negative_test_id	public_status
1	resource-x-retry-due	COUNTER	exact-retry-work-due	src/backend/cluster/cluster_gcs_block.c	gcs_block_pcm_x_resource_retry_tick	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_producer_due_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-wire-attempt	COUNTER	retry-admitted-to-outbound-ring	src/backend/cluster/cluster_gcs_block.c	gcs_block_pcm_x_resource_retry_tick	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_wire_attempt_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-transport-rebound	COUNTER	fresh-transport-replaces-prior-witness	src/backend/cluster/cluster_pcm_x_convert.c	cluster_pcm_x_local_retry_admitted_exact	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_transport_rebound_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-terminal-success	COUNTER	unique-success-terminal	src/backend/cluster/cluster_pcm_x_convert.c	pcm_x_local_detach_terminal_common	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_terminal_success_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L17	L18	ACTIVE
1	resource-x-terminal-denied	COUNTER	unique-specific-denial-terminal	src/backend/cluster/cluster_pcm_x_convert.c	pcm_x_local_retry_terminal_publish_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_terminal_denied_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-budget-exhausted	COUNTER	unique-retry-budget-terminal	src/backend/cluster/cluster_pcm_x_convert.c	pcm_x_local_retry_terminal_publish_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_budget_exhausted_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-recovery-blocked	COUNTER	unique-retry-blocked-transition	src/backend/cluster/cluster_pcm_x_convert.c	cluster_pcm_x_local_retry_recovery_blocked_exact	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_recovery_blocked_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-terminal-latency-count	COUNTER	unique-terminal-latency-sample	src/backend/cluster/cluster_pcm_x_convert.c	pcm_x_retry_observation_terminal	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_terminal_latency_us_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L17	L18	ACTIVE
1	resource-x-terminal-latency-max	GAUGE	lifetime-terminal-latency-maximum	src/backend/cluster/cluster_pcm_x_convert.c	pcm_x_retry_observation_terminal	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	retry_terminal_latency_us_max	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-delivery-pending	GAUGE	current-retained-nonterminal-attempts	src/backend/cluster/cluster_pcm_x_convert.c	cluster_pcm_x_stats_snapshot	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	master_grant_delivery_pending_count	snapshot	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L17	L18	ACTIVE
1	resource-x-delivery-oldest-age	GAUGE	oldest-retained-attempt-monotonic-age	src/backend/cluster/cluster_pcm_x_convert.c	cluster_pcm_x_stats_snapshot	src/backend/cluster/cluster_debug.c	cluster_pcm_x_stats_snapshot	master_grant_delivery_oldest_age_us	snapshot	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L2	L18	ACTIVE
1	resource-x-remote-install-observed	COUNTER	requester-terminal-remote-install	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_install_observed_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-remote-grant-after-image	COUNTER	remote-grant-after-image-order	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_grant_after_image_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-remote-image-at-or-after-grant	COUNTER	remote-image-at-or-after-grant-order	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_image_at_or_after_grant_count	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-remote-excluded-no-install	COUNTER	remote-terminal-outside-complete-install-cohort	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_episode_excluded_no_install	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-remote-excluded-missing-grant	COUNTER	excluded-remote-terminal-without-grant-arm	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_episode_excluded_missing_grant	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-remote-excluded-missing-image	COUNTER	excluded-remote-terminal-without-image-arm	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.remote_episode_excluded_missing_image	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-last-remote-image-time	GAUGE	latest-settled-remote-image-time	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.last_remote_t_image_us	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-last-remote-grant-time	GAUGE	latest-settled-remote-grant-time	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.last_remote_t_grant_us	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
1	resource-x-last-remote-install-time	GAUGE	latest-settled-remote-install-time	src/backend/cluster/cluster_pcm_lock.c	pcm_resource_x_requester_settle_o1_locked	src/backend/cluster/cluster_debug.c	cluster_pcm_lock_resource_x_o1_stats_snapshot	pcm.last_remote_t_install_us	postmaster-incarnation	src/test/cluster_tap/t/418_stage8_r1_observability_2node.pl	L15	L15	ACTIVE
